Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,000,001;TMB_BKK;USD;;;7,934,885;C_498;FXD;OW;26/09/2014;C_498;-21,300;D;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;139
2,000,002;TMB_BKK;THB;;;7,934,885;C_498;FXD;OW;26/09/2014;C_498;690,120;C;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;139
2,000,003;TMB_BKK;USD;;;7,934,889;C_12448;FXD;OW;26/09/2014;C_12448;-7,136.77;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;101
2,000,004;TMB_BKK;THB;;;7,934,889;C_12448;FXD;OW;26/09/2014;C_12448;231,159.98;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;101
2,000,005;TMB_BKK;GBP;;;7,934,892;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;15,422.11;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,006;TMB_BKK;THB;;;7,934,892;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-809,198.11;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,007;TMB_BKK;USD;;;7,934,896;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;30,426.53;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,008;TMB_BKK;THB;;;7,934,896;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-979,734.27;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,009;TMB_BKK;USD;;;7,934,899;C_220;FXD;DD;26/09/2014;C_220;-12,341.86;D;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,010;TMB_BKK;THB;;;7,934,899;C_220;FXD;DD;26/09/2014;C_220;399,999.68;C;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,011;TMB_BKK;USD;;;7,934,902;C_962;FXD;OW;26/09/2014;C_962;-299,246.89;D;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,012;TMB_BKK;THB;;;7,934,902;C_962;FXD;OW;26/09/2014;C_962;9,698,591.70;C;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,013;TMB_BKK;USD;;;7,934,905;C_5137;FXD;TR;26/09/2014;C_5137;-35,479.73;D;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;TBC
2,000,014;TMB_BKK;THB;;;7,934,905;C_5137;FXD;TR;26/09/2014;C_5137;1,146,704.87;C;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;TBC
2,000,015;TMB_BKK;THB;;;7,934,891;BKTMLM BND 08;REPO;;26/09/2014;C_87;4,000,000,000;C;PINT;CONF;26/09/2014;AIA02411;REPO;REPO_PV_RES;
2,000,016;TMB_BKK;THB;;;7,934,891;BKTMLM BND 08;REPO;;02/10/2014;C_87;-4,000,000,000;D;PINT;CONF;26/09/2014;AIA02411;REPO;REPO_PV_RES;
2,000,017;TMB_BKK;EUR;;;7,934,907;C_1010;FXD;OW;26/09/2014;C_1010;-6,348.60;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,018;TMB_BKK;THB;;;7,934,907;C_1010;FXD;OW;26/09/2014;C_1010;263,234.04;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,019;TMB_BKK;JPY;;;7,934,913;C_13141;FXD;OW;26/09/2014;C_181;-481,600;D;CANC;CONF;26/09/2014;SWI27401;FXD;NORFWD;136
2,000,020;TMB_BKK;THB;;;7,934,913;C_13141;FXD;OW;26/09/2014;C_181;143,805.76;C;CANC;CONF;26/09/2014;SWI27401;FXD;NORFWD;136
2,000,021;TMB_BKK;GBP;;;7,934,916;C_1010;FXD;OW;26/09/2014;C_1010;-7,485.59;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,022;TMB_BKK;THB;;;7,934,916;C_1010;FXD;OW;26/09/2014;C_1010;396,445.68;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,023;TMB_BKK;GBP;;;7,934,919;C_530;FXD;OW;26/09/2014;C_530;-3,060;D;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,024;TMB_BKK;THB;;;7,934,919;C_530;FXD;OW;26/09/2014;C_530;162,218.25;C;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,025;TMB_BKK;USD;;;7,934,923;BKTMSA FRX 01;FXD;TT;26/09/2014;C_102;74,692.80;C;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;SIL
