Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,001,553;TMB_BKK;USD;;;7,936,392;C_5694;FXD;OW;26/09/2014;C_5694;-71,404.50;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,001,406;TMB_BKK;THB;;;7,936,327;C_3980;FXD;OW;26/09/2014;C_3980;84,700.02;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,130;TMB_BKK;THB;;;7,936,056;C_10061;BOND;;30/09/2014;C_10061;503,464.94;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,561;TMB_BKK;USD;;;7,936,503;C_637;FXD;PIF;30/09/2014;C_637;-1,200,000;1;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,000,039;TMB_BKK;USD;;;7,934,951;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;69,967;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,056;TMB_BKK;THB;;;7,934,975;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1649;-11,567,767.98;1;MxDefault;Matched;26/09/2014;WMT16745;FXD;NORFWD;FRC
2,000,218;TMB_BKK;USD;;;7,935,167;C_2034;FXD;OW;26/09/2014;C_2034;-2,336.20;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;185
2,000,663;TMB_BKK;USD;;;7,935,696;C_3300;FXD;PIF;30/09/2014;C_3300;-10,900,000;1;MxDefault;Matched;26/09/2014;PBK27116;XSW;NA;
2,001,780;TMB_BKK;USD;;;7,936,686;BKTMTR FXD 01;FXD;;30/09/2014;C_17;80,000,000;2;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,000,219;TMB_BKK;THB;;;7,935,167;C_2034;FXD;OW;26/09/2014;C_2034;75,716.24;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;185
2,001,694;TMB_BKK;THB;;BOT#2;7,936,608;C_637;FXD;PIF;28/11/2014;C_637;-62,877,146;1;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,001,878;TMB_BKK;THB;;;7,936,763;C_1885;BOND;;11/12/2014;C_1885;-150,000,000;1;MxDefault;Matched;26/09/2014;WPT29448;;BOND_TB;
2,000,631;TMB_BKK;USD;;;7,935,672;C_1517;FXD;OW;30/09/2014;C_1517;-41,951.31;1;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,000,483;TMB_BKK;EUR;;;7,935,542;C_1603;FXD;OW;26/09/2014;C_1603;-6,450.28;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,321;TMB_BKK;USD;;;7,935,308;C_11301;FXD;TR;26/09/2014;C_11301;-113,639.19;1;MxDefault;Matched;26/09/2014;PWN21982;FXD;NORFWD;SIL
2,000,922;TMB_BKK;USD;;;7,935,883;BKTMSA FRX 02;FXD;OH;26/09/2014;C_2049;17,138.95;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;COD
2,001,917;TMB_BKK;THB;;;7,936,791;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12626;-590,091.73;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,011;TMB_BKK;THB;;;7,935,927;C_7049;FXD;OW;26/09/2014;C_7049;519,551.80;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,369;TMB_BKK;USD;;;7,936,303;C_11022;FXD;PLQ;30/09/2014;C_11022;-15,337.42;1;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,001,983;TMB_BKK;THB;;;7,936,840;C_756;FXD;LC;26/09/2014;C_756;4,755,700.01;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SIL
2,000,475;TMB_BKK;SGD;;;7,935,526;C_625;FXD;OW;26/09/2014;C_625;-7,647.01;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;4
2,001,083;TMB_BKK;USD;;;7,935,988;BKTMSA FRX 02;FXD;TT;26/09/2014;C_3094;19,150.50;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;CHN
2,001,438;TMB_BKK;THB;;;7,936,373;C_592;FXD;OW;26/09/2014;C_592;1,583,293.64;2;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;21
