Flow#;Trade family;Trade group;Trade type;Credit;Trade link;Trade number;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2080002;CURR;FXD;FXD;C;7999524;7999524;FRC;FOREIGN REMITTANCE&CCY SERVICE;75,591;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;07/11/2014;CONF
2080003;CURR;FXD;FXD;D;7999524;7999524;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,480,896.62;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;07/11/2014;CONF
2080006;CURR;FXD;FXD;D;7999526;7999526;FRC;FOREIGN REMITTANCE&CCY SERVICE;-12,194;NAL23746;20/01/2016;;C_3875;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080007;CURR;FXD;FXD;C;7999526;7999526;FRC;FOREIGN REMITTANCE&CCY SERVICE;3,485.05;NAL23746;20/01/2016;;C_3875;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080009;CURR;FXD;FXD;C;7999530;7999530;;;700,000;RKM16860;20/01/2016;;BKTMTR FRX 03;;;;RKM16860;07/11/2014;CONF
2080010;CURR;FXD;FXD;D;7999530;7999530;;;-866,880;RKM16860;20/01/2016;;BKTMTR FRX 03;;;;RKM16860;07/11/2014;CONF
2080011;CURR;FXD;FXD;D;7999532;7999532;37;MINBURI;-30,223;;20/01/2016;;C_3027;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080012;CURR;FXD;FXD;C;7999532;7999532;37;MINBURI;994,034.47;;20/01/2016;;C_3027;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080013;CURR;FXD;FXD;D;7999534;7999534;ASK;BC - ASOKE;-16,722.62;ASE33228;20/01/2016;;C_5281;TR;;ASE33228;ASE33228;07/11/2014;CONF
2080014;CURR;FXD;FXD;C;7999534;7999534;ASK;BC - ASOKE;683,286.25;ASE33228;20/01/2016;;C_5281;TR;;ASE33228;ASE33228;07/11/2014;CONF
2080016;CURR;FXD;FXD;D;7999537;7999537;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,207,483;NAL23746;20/01/2016;;C_3875;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080017;CURR;FXD;FXD;C;7999537;7999537;FRC;FOREIGN REMITTANCE&CCY SERVICE;345,098.64;NAL23746;20/01/2016;;C_3875;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080019;CURR;FXD;FXD;C;7999541;7999541;390;PHICHIT;20,000;PBA10716;20/01/2016;;BKTMSA FRX 01;FC;;;PBA10716;07/11/2014;CONF
2080020;CURR;FXD;FXD;D;7999541;7999541;390;PHICHIT;-656,600;PBA10716;20/01/2016;;BKTMSA FRX 01;FC;;;PBA10716;07/11/2014;CONF
2080021;CURR;FXD;FXD;D;7999543;7999543;FRC;FOREIGN REMITTANCE&CCY SERVICE;-97,823.76;NAL23746;20/01/2016;;C_3875;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080022;CURR;FXD;FXD;C;7999543;7999543;FRC;FOREIGN REMITTANCE&CCY SERVICE;3,988,274.70;NAL23746;20/01/2016;;C_3875;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080023;CURR;FXD;FXD;C;7999547;7999547;FRC;FOREIGN REMITTANCE&CCY SERVICE;48,093.88;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;07/11/2014;CONF
2080024;CURR;FXD;FXD;D;7999547;7999547;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,575,555.51;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;07/11/2014;CONF
2080028;CURR;FXD;FXD;C;7999552;7999552;FRC;FOREIGN REMITTANCE&CCY SERVICE;38,619.98;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;07/11/2014;CONF
2080029;CURR;FXD;FXD;D;7999552;7999552;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,562,950.59;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;07/11/2014;CONF
2080031;CURR;FXD;FXD;D;7999556;7999556;FRC;FOREIGN REMITTANCE&CCY SERVICE;-16,996.67;;20/01/2016;;C_316;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080032;CURR;FXD;FXD;C;7999556;7999556;FRC;FOREIGN REMITTANCE&CCY SERVICE;559,020.48;;20/01/2016;;C_316;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080035;CURR;FXD;FXD;D;7999563;7999563;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,554.92;POE24918;20/01/2016;;C_11418;OW;;POE24918;POE24918;07/11/2014;CONF
2080036;CURR;FXD;FXD;C;7999563;7999563;FRC;FOREIGN REMITTANCE&CCY SERVICE;63,627.33;POE24918;20/01/2016;;C_11418;OW;;POE24918;POE24918;07/11/2014;CONF
2080037;CURR;FXD;XSW;C;7999561;7999561;FRC;FOREIGN REMITTANCE&CCY SERVICE;106,956.80;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080038;CURR;FXD;XSW;D;7999561;7999561;FRC;FOREIGN REMITTANCE&CCY SERVICE;-3,432,703.63;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
