Reference;Trade number;Trade origin reference;UDF REF;Trade family;Trade group;Trade type;Credit;Trade link;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2080002;7999524;7999524;2597677;CURR;FXD;FXD;2;7999524;FRC;FOREIGN REMITTANCE&CCY SERVICE;75,591;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;07/11/2014;CONF
2080003;7999524;7999524;2597677;CURR;FXD;FXD;1;7999524;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,480,896.62;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;07/11/2014;CONF
2080006;7999526;7999526;2597679;CURR;FXD;FXD;1;7999526;FRC;FOREIGN REMITTANCE&CCY SERVICE;-12,194;NAL23746;20/01/2016;;C_3875;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080007;7999526;7999526;2597679;CURR;FXD;FXD;2;7999526;FRC;FOREIGN REMITTANCE&CCY SERVICE;3,485.05;NAL23746;20/01/2016;;C_3875;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080009;7999530;7999530;2597682;CURR;FXD;FXD;2;7999530;;;700,000;RKM16860;20/01/2016;;BKTMTR FRX 03;;;;RKM16860;07/11/2014;CONF
2080010;7999530;7999530;2597682;CURR;FXD;FXD;1;7999530;;;-866,880;RKM16860;20/01/2016;;BKTMTR FRX 03;;;;RKM16860;07/11/2014;CONF
2080011;7999532;7999532;2597683;CURR;FXD;FXD;1;7999532;37;MINBURI;-30,223;;20/01/2016;;C_3027;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080012;7999532;7999532;2597683;CURR;FXD;FXD;2;7999532;37;MINBURI;994,034.47;;20/01/2016;;C_3027;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080013;7999534;7999534;2597685;CURR;FXD;FXD;1;7999534;ASK;BC - ASOKE;-16,722.62;ASE33228;20/01/2016;;C_5281;TR;;ASE33228;ASE33228;07/11/2014;CONF
2080014;7999534;7999534;2597685;CURR;FXD;FXD;2;7999534;ASK;BC - ASOKE;683,286.25;ASE33228;20/01/2016;;C_5281;TR;;ASE33228;ASE33228;07/11/2014;CONF
