Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
2,864,332;TMB_BKK;THB;CTP40;BOT#2;533,802;BKTMTR IRD 01;IRS;;09/05/2016;CTP17;-3,879,342.47;D;PayNetted;Matched;04/05/2011;NSL22638;;NA;;
2,864,333;TMB_BKK;THB;CTP40;BOT#2;533,802;BKTMTR IRD 01;IRS;;09/05/2016;CTP17;1,614,763.84;C;PayNetted;Matched;04/05/2011;NSL22638;;NA;;
2,864,368;TMB_BKK;THB;CTP40;BOT#2;1,105,750;BKTMTR IRD 04;IRS;;09/05/2016;CTP19;-10,251,020.55;D;PayReleased;Matched;01/11/2012;PVH22870;;NA;;
2,864,369;TMB_BKK;THB;CTP40;BOT#2;1,111,600;BKTMTR IRD 01;IRS;;09/05/2016;CTP19;-5,119,934.25;D;PayNetted;Matched;07/11/2012;PVH22870;;NA;;
2,864,370;TMB_BKK;THB;CTP40;BOT#2;1,111,600;BKTMTR IRD 01;IRS;;09/05/2016;CTP19;2,745,098.52;C;PayNetted;Matched;07/11/2012;PVH22870;;NA;;
2,864,371;TMB_BKK;THB;CTP40;BOT#2;1,112,847;BKTMTR IRD 04;IRS;;09/05/2016;CTP87;5,102,980.82;C;PayNetted;Matched;07/11/2012;PVH22870;;NA;;
2,864,372;TMB_BKK;THB;CTP40;BOT#2;1,112,847;BKTMTR IRD 04;IRS;;09/05/2016;CTP87;-2,745,098.52;D;PayNetted;Matched;07/11/2012;PVH22870;;NA;;
2,864,387;TMB_BKK;THB;CTP40;BOT#2;7,235,678;BKTMTR IRD 01;IRS;;09/05/2016;CTP13;4,675,156.16;C;PayNetted;Matched;02/05/2013;PCT28371;;NA;;
2,864,388;TMB_BKK;THB;CTP40;BOT#2;7,235,678;BKTMTR IRD 01;IRS;;09/05/2016;CTP13;-2,583,622.14;D;PayNetted;Matched;02/05/2013;PCT28371;;NA;;
2,864,389;TMB_BKK;THB;CTP40;BOT#2;7,235,907;BKTMTR IRD 01;IRS;;09/05/2016;CTP13;6,871,123.29;C;PayNetted;Matched;02/05/2013;PCT28371;;NA;;
2,864,390;TMB_BKK;THB;CTP40;BOT#2;7,235,907;BKTMTR IRD 01;IRS;;09/05/2016;CTP13;-4,198,385.97;D;PayNetted;Matched;02/05/2013;PCT28371;;NA;;
2,864,421;TMB_BKK;THB;CTP40;BOT#2;7,478,240;BKTMTR IRD 01;IRS;;09/05/2016;CTP17;5,907,156.16;C;PayReleased;Matched;01/11/2013;PCT28371;;NA;;
2,864,422;TMB_BKK;THB;CTP40;BOT#2;7,479,755;BKTMTR IRD 01;IRS;;09/05/2016;CTP13;-16,586,643.84;D;PayReleased;Matched;04/11/2013;PCT28371;;NA;;
2,864,423;TMB_BKK;THB;CTP40;BOT#2;7,480,175;BKTMTR IRD 01;IRS;;09/05/2016;CTP19;5,755,780.82;C;PayReleased;Matched;04/11/2013;PCT28371;;NA;;
2,864,486;TMB_BKK;THB;CTP40;BOT#2;7,990,736;BKTMTR IRD 01;IRS;;09/05/2016;CTP1762;-4,458,904.11;D;PayReleased;Matched;03/11/2014;RBA32257;;NA;;
2,864,487;TMB_BKK;THB;CTP40;BOT#2;7,990,739;BKTMTR IRD 01;IRS;;09/05/2016;CTP1810;4,458,904.11;C;PayReleased;Matched;03/11/2014;RBA32257;;NA;;
2,864,488;TMB_BKK;THB;CTP40;BOT#2;7,993,223;BKTMTR IRD 05;IRS;;09/05/2016;CTP1762;-4,275,273.97;D;PayReleased;Matched;04/11/2014;OAN33560;;NA;;
2,864,489;TMB_BKK;THB;CTP40;BOT#2;7,995,899;BKTMTR IRD 05;IRS;;09/05/2016;CTP20;-4,101,232.88;D;PayNetted;Matched;05/11/2014;OAN33560;;NA;;
2,864,490;TMB_BKK;THB;CTP40;BOT#2;7,995,899;BKTMTR IRD 05;IRS;;09/05/2016;CTP20;2,825,836.71;C;PayNetted;Matched;05/11/2014;OAN33560;;NA;;
2,864,546;TMB_BKK;THB;CTP40;BOT#2;8,250,631;BKTMTR IRD 02;IRS;;09/05/2016;CTP13;-6,539,035.62;D;PayNetted;Matched;30/04/2015;WPT29448;;NA;;
2,864,547;TMB_BKK;THB;CTP40;BOT#2;8,250,631;BKTMTR IRD 02;IRS;;09/05/2016;CTP13;6,701,269.92;C;PayNetted;Matched;30/04/2015;WPT29448;;NA;;
2,864,571;TMB_BKK;THB;CTP40;BOT#2;8,543,380;BKTMTR IRD 05;IRS;;09/05/2016;CTP1885;15,666,805.48;C;PayReleased;Matched;03/11/2015;PVJ26332;;NA;;
2,864,572;TMB_BKK;THB;CTP40;BOT#2;8,543,397;BKTMTR IRD 05;IRS;;09/05/2016;CTP1885;-11,439,000;D;PayReleased;Matched;03/11/2015;PVJ26332;;NA;;
2,864,573;TMB_BKK;THB;CTP40;BOT#2;8,545,308;BKTMTR IRD 04;IRS;;09/05/2016;CTP20;5,824,712.33;C;PayReleased;Matched;04/11/2015;PCT40355;;NA;;
2,864,574;TMB_BKK;THB;CTP40;BOT#2;8,545,380;BKTMTR IRD 04;IRS;;09/05/2016;CTP20;-3,888,547.95;D;PayReleased;Matched;04/11/2015;PCT40355;;NA;;
2,864,723;TMB_BKK;USD;CORP;;8,627,208;CTP1629;FXD;LC;09/05/2016;CTP1629;-27,500;D;PayNoProcess;Matched;25/12/2015;SHN10184;FXD;TIMFWD;SIL;FWD
2,864,724;TMB_BKK;THB;CORP;;8,627,208;CTP1629;FXD;LC;09/05/2016;CTP1629;995,362.50;C;PayNoProcess;Matched;25/12/2015;SHN10184;FXD;TIMFWD;SIL;FWD
2,864,731;TMB_BKK;EUR;CORP;;8,631,893;CTP3340;FXD;OW;09/05/2016;CTP3340;-105,822.40;D;PayNoProcess;Matched;30/12/2015;WMT16745;FXD;PROFWD;CHN;FWD
2,864,732;TMB_BKK;THB;CORP;;8,631,893;CTP3340;FXD;OW;09/05/2016;CTP3340;4,215,964.42;C;PayNoProcess;Matched;30/12/2015;WMT16745;FXD;PROFWD;CHN;FWD
2,864,771;TMB_BKK;USD;CORP;;8,623,444;CTP105;FXD;OW;09/05/2016;CTP105;-780,724;D;PayNoProcess;Matched;23/12/2015;JAI29476;FXD;ADJFWD;RSP;FWD
2,864,772;TMB_BKK;THB;CORP;;8,623,444;CTP105;FXD;OW;09/05/2016;CTP105;28,270,016.04;C;PayNoProcess;Matched;23/12/2015;JAI29476;FXD;ADJFWD;RSP;FWD
