SourceName_;_LineNumber_;_Key Values_;_Flow#_;_Entity_;_Flow currency_;_N_NOS_ACC_;_N_NOS_REF_;_Trn# (current)_;_Portfolio_;_Trn. group_;_Purpose_;_Flow value date_;_Counterpart_;_HZ_AMTSGN_;_Credit_;_Flow status_;_Validation status_;_Transaction Date_;_Trader_;_Trn. type_;_Trn. typology_;_Agent Code_;_PL_KEY1
MxG2K_R001_;_8_;_2,864,387._;_2,864,387_;_TMB_BKK_;_THB_;__;_BOT#2_;_7,235,678_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_C_13_;_4,675,156.16_;_C_;_NETT_;_CONF_;_02/05/2013_;_PCT28371_;__;__;__;__;_ 
MX.3_R001_;_7_;_2,864,387._;_2,864,387_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_7,235,678_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_CTP13_;_4,675,156.16_;_C_;_PayNetted_;_Matched_;_02/05/2013_;_PCT28371_;__;_NA_;__;__;_ 
MxG2K_R001_;_56_;_2,864,880._;_2,864,880_;_TMB_BKK_;_THB_;__;__;_8,254,567_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_11267_;_-18,840,000_;_D_;_PINT_;_CONF_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_KSM_;_FWD_;_ 
MX.3_R001_;_54_;_2,864,880._;_2,864,880_;_TMB_BKK_;_THB_;_CORP_;__;_8,254,567_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP11267_;_-18,840,000_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_KSM_;_FWD_;_ 
MxG2K_R001_;_32_;_2,864,892._;_2,864,892_;_TMB_BKK_;_THB_;__;__;_8,252,391_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_5843_;_-265,560,000_;_D_;_PINT_;_CONF_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MX.3_R001_;_56_;_2,864,892._;_2,864,892_;_TMB_BKK_;_THB_;_CORP_;__;_8,252,391_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP5843_;_-265,560,000_;_D_;_PayNoProcess_;_Matched_;_30/04/2015_;_SVB28298_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MxG2K_R001_;_62_;_2,864,852._;_2,864,852_;_TMB_BKK_;_THB_;__;__;_8,255,573_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_975_;_-16,682,500_;_D_;_PINT_;_CONF_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MX.3_R001_;_42_;_2,864,852._;_2,864,852_;_TMB_BKK_;_THB_;_CORP_;__;_8,255,573_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP975_;_-16,682,500_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MxG2K_R001_;_68_;_2,864,864._;_2,864,864_;_TMB_BKK_;_THB_;__;__;_8,255,588_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_941_;_-16,632,500_;_D_;_PINT_;_CONF_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MX.3_R001_;_48_;_2,864,864._;_2,864,864_;_TMB_BKK_;_THB_;_CORP_;__;_8,255,588_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP941_;_-16,632,500_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
